Actual_Economic_Loss,Predicted_Economic_Loss
617042694.9017872,380709679.4136543
821460982.4075099,379367387.3630574
605530979.4301765,380857702.4664368
181180517.81043074,382950704.45877403
178323894.41774705,382950455.0865596
722086785.8027633,380640883.7692402
94255084.9738653,383141536.0881411
140226899.0350751,384259510.02751154
776512665.1895891,380537018.6092959
635897621.5151427,381944601.2361435
650078037.8726925,378441491.3782237
801176442.8649815,378087910.57202584
535325789.3133968,381383766.56690973
947022128.1481856,380559648.69421786
199812473.61799115,376194385.31413525
556649969.7174864,377878363.96653664
600294734.341876,378663792.47467023
697579738.9013286,380331421.42507005
640607350.9807429,383486235.7131591
509431444.4196738,378404442.6574911
307381417.7454087,380240491.35852623
977167506.0983031,378397748.5298397
637481519.1962957,380050166.28537565
7051068.198806031,378844607.8910546
647910903.6083188,382122082.4228408
929395164.4663132,382282123.5132822
865077467.6536711,381694049.356418
121677565.9082581,383491432.98496073
767861934.759136,381041111.0012587
995651146.5942781,376898585.1338999
951921733.7450786,377533394.58592945
562624513.4669528,381150020.3866079
532689768.38504636,382071165.34146917
880614363.2937323,376892525.33272195
50190128.52380624,381387426.2703557
146236784.3652687,378128277.2316124
211596360.69619882,381557577.31949586
542248335.8100381,380124857.3354063
555891499.0178065,381997236.8425386
509722780.309357,382379854.51107925
261749486.39546314,379716876.0510476
757192286.0167434,383695338.0376538
487682034.48476607,383824027.93121094
127685843.46289986,381327880.1860983
950604144.4238526,379115242.37544787
349034615.9133425,377547460.23844844
210923815.8830945,380977367.0693542
843173564.7363102,380912016.59296
710344470.8355476,384140533.6241423
836787608.0942707,378530671.8234832
73333598.27270103,380034818.27251285
89106825.49919333,383818604.4772001
379360718.2972,381697840.18519336
120013461.65108474,379255125.1464797
922077822.1070675,377072270.61194634
421192582.76842433,381915211.1761204
809576302.5429081,382603675.524101
845985006.243796,379707290.27266014
307098955.8078355,383514098.8476927
366609095.91567564,379175550.97801894
481092528.545489,383425597.1643901
357720430.3565828,381475334.1830214
784175286.079818,379449721.55821365
788087104.1974789,376411183.18934923
26930498.87621636,377555934.0997186
750122526.2544553,381865929.48650604
268104566.59645563,380771049.1009995
632388595.0706396,381213664.59884244
432890466.6144021,379022653.69042355
230955787.92395753,380983724.1828292
350950030.146251,380161686.4853716
37440862.00145619,379041327.85765743
998166002.9753193,380996406.87595123
462153584.70475495,382821052.7007567
182813417.14327946,384188523.8798497
647358465.2846276,380236058.85073864
556037851.017538,381120342.1822691
332122793.54281676,380614700.35222995
700721326.1493694,383730558.07747155
130408230.27277152,380479340.27058196
752720968.3079755,381774772.4494283
651188124.8183842,381684485.05768806
70127816.70119035,376848387.6129169
933615792.3779659,380922663.5051292
48521251.212289475,379759528.4856332
476093772.7732157,379000919.9903867
133390721.2956549,378984338.9524323
922522541.6896453,380596710.4859999
109092437.33334216,379283672.0118635
793377616.339479,378122830.5786639
677871587.4962125,379320171.63232076
11598982.25593396,377653039.38142467
985134172.9783655,380788050.7838983
148163106.17100617,381188240.647052
350474506.1228356,381194687.0255405
726661362.7520052,379223519.28257537
289414183.79186076,378721314.3191545
975383937.8528832,382245154.497202
58504800.14294799,378262089.99670386
847488044.1764598,378418652.33944917
939901119.9373093,377725450.67360246
918934370.024598,381762617.95135605
705346371.7855837,378676890.627834
111204082.01745252,380318579.2987323
650979004.0247906,384015434.20438576
801084670.2521869,383780554.969071
953699729.0530547,378415836.94695127
558557144.5854819,379941683.10149586
557824824.0731771,384663828.8740989
870711773.7262336,379104773.61332375
186433546.63322142,383271189.70287436
513248105.4873351,378775104.05081916
416878993.0841164,385975041.3309844
866773849.4447408,381472808.59398717
661141272.1724305,381728872.44026357
672007809.5901773,382897177.97676146
731039292.2584958,380017343.2422307
899930876.8507693,379059031.64704895
696081991.6162055,382270330.89139545
314805840.1792845,378541552.43386555
360764206.6047008,383082501.90963656
943311770.7394128,379416122.1008152
515112460.4896742,383790109.08472574
647741407.8589593,378214000.36561704
407619663.60103005,377872411.6145704
599977071.789906,380209266.1527974
647825681.2484537,381292646.80202335
35455093.265742935,378326163.6777117
555303846.3242326,382737126.10833555
976735569.7667605,380907130.7099235
585975231.6925787,379337298.91681206
765064719.1895443,381712336.04500747
483055020.9319511,379049450.6322086
678325155.3268298,383921665.8014613
475392769.1009925,380730027.93292236
115243577.87297644,379966112.4498478
201864844.44346443,379680271.5506371
226265932.80607092,379142766.0972602
224592156.73802078,381587122.76090133
873148679.899249,380157523.7655298
515634850.1102797,379161842.0116741
415061809.77546674,381517086.91901106
800004647.6494145,381679923.77642673
233631379.9816184,383234993.4355374
343923070.68111527,381450696.7930821
466711018.6573588,379731441.73180467
676478726.7948722,384158925.40064126
233450128.20339265,380828946.98100513
518798801.02059823,382882405.1379067
272631880.79036355,376610044.552444
977255494.9972588,381404186.3211187
198239235.64101383,376793965.7599965
869011293.685294,379384329.8875693
151174951.84321588,385097932.99743915
979315326.4777948,379854749.7050019
25967334.108192604,382710451.23776376
407752509.8749653,381714270.6157394
81756420.1826992,383519982.7472909
787185088.8700082,380584265.3667079
339661629.9960042,384414258.24230605
838355547.7792224,380702657.74776095
965103414.6352916,381305845.8650503
249433509.65745544,376205783.383601
85876037.02896923,380707961.1013173
785769513.1445754,382015976.85405016
367607437.566143,381678101.20974624
912356105.2831888,377071339.49415606
701202899.6832223,378936269.3403941
458843599.58436394,380200569.92947406
523026884.2625377,381662213.4005082
794402551.6514748,380513787.9846467
2128584.211113649,380625859.95156205
722813914.4720035,380315417.4806004
912318985.4430994,381583823.88422483
819069294.20293,379278795.5902999
473798072.9951257,379973266.65679455
532066375.57701224,382231620.2790878
365296234.89117724,381836878.0236621
1036596.7290369412,385330156.0551355
298199847.8082713,381161014.0593883
135495460.12634158,384455803.8392982
2565450.085632587,379358846.79081076
744204758.65074,379843440.09407175
764142048.7080715,379514560.99365985
734286392.7510777,381030496.54255813
523448938.0216657,383833670.0069139
13371982.526540708,380232063.93999845
482021789.8743582,377697453.07679456
241871581.75360355,378957841.21185404
889708189.2231671,378344072.6151415
326610897.3277013,379004599.4083241
619902036.7946385,380445417.44870394
85120824.49064387,381843601.45866334
604492399.1223316,383004235.751203
767384519.7904991,381850280.477614
734119777.8417118,380222783.4996276
943550425.0317183,380029654.1948349
923533647.9959065,377214185.183821
757314289.1313066,380024648.17434764
189925243.4719057,385534797.76346225
165567725.14309585,378454776.752371
115609167.16602331,384141574.6095401
100240155.37955247,380168706.3896937
408559154.6876128,380838576.39226633
542760404.628116,379796290.9615008
579895592.9901358,379316931.85822064
732237865.5492954,380633930.15383893
430162689.8631004,379256388.59514153
156855114.95235136,386535825.0074399
958232180.4260226,377505169.8111761
531905715.8980369,380635947.2545789
731081296.6072434,380714888.1400644
650811282.5666785,383135965.1639735
981341267.4356474,379150830.42376447
674903730.4736129,382362253.1793074
111452385.07428963,379239053.50704
616866944.7437158,379613414.26529807
775182569.4461684,380822902.4078673
606163523.8343252,379481004.66496134
459159212.3987047,381001026.88519245
950716756.5883358,382818290.3886884
181427147.49452752,383867079.13462466
842906244.7666522,380484747.7275039
322677715.6299823,380999926.0302173
879631999.8721164,379752538.287886
884315102.5385077,381954777.3049946
617856353.2094511,377529438.28448915
728879274.3432982,380429104.56327796
679769691.8929845,379949520.8149072
794006081.2947849,383247467.56633353
205518634.42177606,382136141.4440343
119177234.98120946,381535423.9420921
683995445.1737809,377654733.4172499
413945775.45008063,384128367.3051188
398866177.996226,381497411.99549603
998903083.1142957,384372335.76070535
858882740.3234142,380352591.658636
854231626.8077412,379623787.8596419
48228489.771304086,378807227.1104052
255547616.40747994,382003157.45832485
109454802.23782587,376874056.4537801
228375465.66947973,381106130.4037827
727462843.6089424,382615757.8959172
687052690.4472893,380968419.2171235
298689099.22127134,378378108.0413254
931939132.3255847,378137955.3409171
47002836.560648054,381740156.5622813
957412518.7517531,379166880.67915815
381509296.8717944,385206501.6372721
607951377.2287427,380538459.27267283
968653670.4723587,382049365.8338068
857069602.9841245,382482252.70385313
18802568.941803157,381825800.40344507
634374278.826539,382908648.44740254
415829338.3288259,380349165.3314666
389348442.0672442,382051723.59803724
620412177.5123705,379014577.1440683
998310795.3947989,382396438.6319285
203527738.1266689,381752815.4656602
692348020.2938392,379536101.3348111
958451810.6001513,378800947.8804451
343716451.80662584,378456998.9085585
442369030.5031896,380860530.58920187
197351681.23477733,377677624.79142773
772945140.0490688,385179937.29857236
186882726.57116738,378265129.3500474
876561161.4246391,385440419.18791044
249969092.31481948,378283203.1267003
455197298.3733173,380404442.39620566
132954784.91153255,379638392.11201394
