Actual_Economic_Loss,Predicted_Economic_Loss
617042694.9017872,637764030.5368252
821460982.4075099,820934721.2260404
605530979.4301765,602029609.2350817
181180517.81043074,180097795.37681228
178323894.41774705,181545734.83849904
722086785.8027633,716680056.0740776
94255084.9738653,96156313.77637595
140226899.0350751,136485783.87640327
776512665.1895891,779263399.1803603
635897621.5151427,649942486.0099589
650078037.8726925,660894218.5672953
801176442.8649815,783538878.2580978
535325789.3133968,544586323.9074247
947022128.1481856,935739516.1753396
199812473.61799115,209339773.89310387
556649969.7174864,558615561.1926622
600294734.341876,640483060.4087003
697579738.9013286,679579702.6338606
640607350.9807429,668058460.755052
509431444.4196738,507688877.1088672
307381417.7454087,310507257.5370575
977167506.0983031,974782240.580578
637481519.1962957,633479867.3911783
7051068.198806031,8373368.516674171
647910903.6083188,663915024.4460034
929395164.4663132,929325004.0919685
865077467.6536711,855848299.4341644
121677565.9082581,119277442.35750167
767861934.759136,772616980.5185486
995651146.5942781,982439928.3463169
951921733.7450786,945931767.4298319
562624513.4669528,572725626.5971768
532689768.38504636,536017963.5162514
880614363.2937323,892915280.4977486
50190128.52380624,45071789.04001928
146236784.3652687,146353003.12694487
211596360.69619882,210535404.64641306
542248335.8100381,523873477.9056877
555891499.0178065,555272018.7684451
509722780.309357,511737293.9519297
261749486.39546314,261163385.9319212
757192286.0167434,755096912.686208
487682034.48476607,486323435.99961865
127685843.46289986,124735750.17331094
950604144.4238526,928079322.8975691
349034615.9133425,364492212.4310348
210923815.8830945,220277694.72367752
843173564.7363102,844495656.964725
710344470.8355476,707618066.2623677
836787608.0942707,849071583.9048951
73333598.27270103,68941360.6247986
89106825.49919333,90680308.01882577
379360718.2972,376353632.8976868
120013461.65108474,116818942.40212193
922077822.1070675,908945455.537405
421192582.76842433,412371646.77916133
809576302.5429081,793801299.5711939
845985006.243796,838622506.4022242
307098955.8078355,306682173.8353081
366609095.91567564,358477375.85847145
481092528.545489,487722120.48274523
357720430.3565828,362081067.59418845
784175286.079818,772070549.6361104
788087104.1974789,780708729.2567569
26930498.87621636,27482036.397790737
750122526.2544553,754014336.7133012
268104566.59645563,267115958.5564713
632388595.0706396,627598446.3009388
432890466.6144021,406055064.7567941
230955787.92395753,221667406.2488062
350950030.146251,347385188.6466511
37440862.00145619,34838004.17780702
998166002.9753193,991524197.943218
462153584.70475495,460483909.3213079
182813417.14327946,181732674.2747805
647358465.2846276,647497196.049472
556037851.017538,553915215.1189885
332122793.54281676,336645745.70767087
700721326.1493694,700221927.671848
130408230.27277152,132994418.34951691
752720968.3079755,757313120.6601933
651188124.8183842,647559642.6939542
70127816.70119035,72710454.43519847
933615792.3779659,939120587.8957472
48521251.212289475,44123585.705653794
476093772.7732157,472945509.1951647
133390721.2956549,131185462.44676848
922522541.6896453,911277662.5428838
109092437.33334216,110891345.02897693
793377616.339479,792608819.2646651
677871587.4962125,680877694.724271
11598982.25593396,11155289.714426577
985134172.9783655,970010644.2930846
148163106.17100617,147597748.12148303
350474506.1228356,344388479.4117852
726661362.7520052,735397421.666919
289414183.79186076,294153128.1947539
975383937.8528832,965410215.7861742
58504800.14294799,56876429.96736079
847488044.1764598,837782997.793659
939901119.9373093,938250003.3833779
918934370.024598,925180724.3410449
705346371.7855837,731061057.0543088
111204082.01745252,112359948.5296095
650979004.0247906,647095567.8631302
801084670.2521869,791555320.940885
953699729.0530547,938256164.0148853
558557144.5854819,567309213.5310879
557824824.0731771,552148461.3219308
870711773.7262336,855322789.6781564
186433546.63322142,187533300.6535157
513248105.4873351,532440905.18396026
416878993.0841164,412642149.8701544
866773849.4447408,870868471.9062104
661141272.1724305,657699493.6806246
672007809.5901773,679089719.0682843
731039292.2584958,729226775.4149674
899930876.8507693,889394259.810455
696081991.6162055,702325227.5908846
314805840.1792845,324111763.43447757
360764206.6047008,358886461.60999984
943311770.7394128,917597666.219121
515112460.4896742,488681236.6896416
647741407.8589593,652422495.9670336
407619663.60103005,387474546.74848604
599977071.789906,592490568.0840284
